A2GB0RI43KU4Z	4	MC	35.0	71	ekki enplilí	she will enter	she will enter,she will accept,you enter,he accepted,he enters	she will enter	correct	NULL
A2GB0RI43KU4Z	4	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback	test_incorrect
A2GB0RI43KU4Z	4	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback	test_incorrect
A2GB0RI43KU4Z	4	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A2GB0RI43KU4Z	4	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback	test_correct
A2GB0RI43KU4Z	4	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback	test_correct
A2GB0RI43KU4Z	4	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback	test_correct
A2GB0RI43KU4Z	4	TP	36.6	XX	ák meli	he watches	ALL	he will watch	nofeedback	test_incorrect
A1ZB2NY0F9QNP0	6	EX	1.0	27	ák melilí	he will watch	ALL	he will watch	revealed	NULL
A1ZB2NY0F9QNP0	6	MCR	2.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	she will accept	correct	NULL
A1ZB2NY0F9QNP0	6	MCR	3.0	100	pi icedpiz	you accept	she accepted,she will enter,you accept,I watched,she will watch	she accepted	incorrect	NULL
A1ZB2NY0F9QNP0	6	MCR	3.1	100	pi icedpiz	you accept	she will enter,you accept,I watched,she will watch	you accept	correct	NULL
A1ZB2NY0F9QNP0	6	MC	4.0	94	ekki melü	she watched	she watched,he accepted,I accept,to accept,I will watch	she watched	correct	NULL
A1ZB2NY0F9QNP0	6	TPR	5.0	220	ekki melilí	she will watch	ALL	she watched	incorrect	NULL
A1ZB2NY0F9QNP0	6	TPR	5.0	220	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
A1ZB2NY0F9QNP0	6	EX	6.0	12	yé enplé	I enter	ALL	I enter	revealed	NULL
A1ZB2NY0F9QNP0	6	EX	7.0	22	ák enplü	he entered	ALL	he entered	revealed	NULL
A1ZB2NY0F9QNP0	6	TP	8.0	191	ekki melü	she watched	ALL	she entered	incorrect	NULL
A1ZB2NY0F9QNP0	6	MCR	9.0	118	enplil	to enter	you accepted,she will watch,to enter,she accepts,he will watch	to enter	correct	NULL
A1ZB2NY0F9QNP0	6	TP	10.0	170	ekki icedpü	she accepted	ALL	she watched	incorrect	NULL
A1ZB2NY0F9QNP0	6	EX	11.0	29	yé melá	I watched	ALL	I watched	revealed	NULL
A1ZB2NY0F9QNP0	6	MCR	12.0	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter,she accepts	she entered	correct	NULL
A1ZB2NY0F9QNP0	6	TP	13.0	188	ekki melilí	she will watch	ALL	she will enter	incorrect	NULL
A1ZB2NY0F9QNP0	6	TP	14.0	172	yé enplé	I enter	ALL	I enter	correct	NULL
A1ZB2NY0F9QNP0	6	EX	15.0	11	enplil	to enter	ALL	to enter	revealed	NULL
A1ZB2NY0F9QNP0	6	TP	16.0	188	ekki melilí	she will watch	ALL	she watches	incorrect	NULL
A1ZB2NY0F9QNP0	6	EX	17.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
A1ZB2NY0F9QNP0	6	TP	18.0	179	ekki enplilí	she will enter	ALL	she accepts	incorrect	NULL
A1ZB2NY0F9QNP0	6	TPR	19.0	210	ák enplilí	he will enter	ALL	he enters	incorrect	NULL
A1ZB2NY0F9QNP0	6	TPR	19.0	210	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A1ZB2NY0F9QNP0	6	EX	20.0	28	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
A1ZB2NY0F9QNP0	6	MC	21.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	she watches	correct	NULL
A1ZB2NY0F9QNP0	6	EX	22.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A1ZB2NY0F9QNP0	6	MC	23.0	44	ák icedpilí	he will accept	he will accept,I accept,she enters,she will watch,she will enter	he will accept	correct	NULL
A1ZB2NY0F9QNP0	6	MCR	24.0	136	yé enplá	I entered	she watches,I entered,he will enter,she will watch,she accepted	I entered	correct	NULL
A1ZB2NY0F9QNP0	6	MCR	25.0	124	ák enpli	he enters	I will accept,I enter,you will enter,to accept,he enters	he enters	correct	NULL
A1ZB2NY0F9QNP0	6	MCR	26.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepts	correct	NULL
A1ZB2NY0F9QNP0	6	MCR	27.0	135	ekki enplilí	she will enter	she will accept,she will enter,he accepted,you enter,he enters	she will enter	correct	NULL
A1ZB2NY0F9QNP0	6	TPR	28.0	212	yé enplá	I entered	ALL	I entered	correct	NULL
A1ZB2NY0F9QNP0	6	MC	29.0	89	ekki melilí	she will watch	she will watch,I watched,to enter,she watches,to watch	she will watch	correct	NULL
A1ZB2NY0F9QNP0	6	MCR	30.0	99	yé icedpé	I accept	he accepts,I will accept,she accepted,she watched,I accept	I accept	correct	NULL
A1ZB2NY0F9QNP0	6	MC	31.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	he accepted	correct	NULL
A1ZB2NY0F9QNP0	6	MC	32.0	63	ekki enpli	she enters	she enters,he entered,he accepts,he will enter,she will enter	she enters	correct	NULL
A1ZB2NY0F9QNP0	6	TP	33.0	179	ekki enplilí	she will enter	ALL	she will enter	correct	NULL
A1ZB2NY0F9QNP0	6	TPR	34.0	208	yé enplilá	I will enter	ALL	I will enter	correct	NULL
A1ZB2NY0F9QNP0	6	MC	35.0	52	ekki icedpü	she accepted	she accepted,you will enter,she watched,you entered,I accept	she accepted	correct	NULL
A1ZB2NY0F9QNP0	6	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback	test_correct
A1ZB2NY0F9QNP0	6	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback	test_correct
A1ZB2NY0F9QNP0	6	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A1ZB2NY0F9QNP0	6	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback	test_correct
A1ZB2NY0F9QNP0	6	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback	test_incorrect
A1ZB2NY0F9QNP0	6	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback	test_correct
A1ZB2NY0F9QNP0	6	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback	test_correct
