A3IS28VQS5T5DE	3	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback
A3IS28VQS5T5DE	3	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A2JJHLWZKVOPQQ	2	EX	1.0	30	pi melizpe	you watched	ALL	you watched	revealed
A2JJHLWZKVOPQQ	2	MC	2.0	91	yé melá	I watched	I watched,you watched,she watches,to enter,she accepts	she watches	incorrect
A2JJHLWZKVOPQQ	2	EX	3.0	12	yé enplé	I enter	ALL	I enter	revealed
A2JJHLWZKVOPQQ	2	TP	4.0	189	yé melá	I watched	ALL	I watched	correct
A2JJHLWZKVOPQQ	2	EX	5.0	22	ák enplü	he entered	ALL	he entered	revealed
A2JJHLWZKVOPQQ	2	MCR	6.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	he will enter	incorrect
A2JJHLWZKVOPQQ	2	MCR	6.1	159	ekki melü	she watched	she enters,I enter,you watched,she watched	she enters	incorrect
A2JJHLWZKVOPQQ	2	MCR	6.2	159	ekki melü	she watched	I enter,you watched,she watched	I enter	incorrect
A2JJHLWZKVOPQQ	2	MC	7.0	33	icedpil	to accept	to accept,he accepts,she will enter,you entered,I watched	to accept	correct
A2JJHLWZKVOPQQ	2	MC	8.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	he accepted	correct
A2JJHLWZKVOPQQ	2	TPR	9.0	214	ák enplü	he entered	ALL	he entered	correct
A2JJHLWZKVOPQQ	2	MCR	10.0	128	yé enplilá	I will enter	I will enter,she will enter,you watched,to watch,she will accept	I will enter	correct
A2JJHLWZKVOPQQ	2	MCR	11.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	she accepted	incorrect
A2JJHLWZKVOPQQ	2	MCR	11.1	139	pi enplizpe	you entered	you entered,he will enter,he accepted,he will accept	he accepted	incorrect
A2JJHLWZKVOPQQ	2	MC	12.0	55	enplil	to enter	to enter,she will enter,he accepted,you enter,she will accept	to enter	correct
A2JJHLWZKVOPQQ	2	MC	13.0	89	ekki melilí	she will watch	she will watch,I watched,to enter,she watches,to watch	she watches	incorrect
A2JJHLWZKVOPQQ	2	MC	14.0	71	ekki enplilí	she will enter	she will enter,she will accept,you enter,he accepted,he enters	she will accept	incorrect
A2JJHLWZKVOPQQ	2	TP	15.0	177	pi enplilíz	you will enter	ALL	I enter	incorrect
A2JJHLWZKVOPQQ	2	MCR	16.0	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter,she accepts	she accepts	incorrect
A2JJHLWZKVOPQQ	2	MCR	16.1	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter	I will watch	incorrect
A2JJHLWZKVOPQQ	2	MC	17.0	95	ekki melü	she watched	she watched,you watched,she enters,he will enter,I enter	he will enter	incorrect
A2JJHLWZKVOPQQ	2	TPR	18.0	195	ák icedpi	he accepts	ALL	he entered	incorrect
A2JJHLWZKVOPQQ	2	TPR	18.0	195	ák icedpi	he accepts	ALL	he accepts	revealed
A2JJHLWZKVOPQQ	2	EX	19.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A2JJHLWZKVOPQQ	2	MCR	20.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	I watched	correct
A2JJHLWZKVOPQQ	2	EX	21.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
A2JJHLWZKVOPQQ	2	TPR	22.0	223	ekki melü	she watched	ALL	she watches	incorrect
A2JJHLWZKVOPQQ	2	TPR	22.0	223	ekki melü	she watched	ALL	she watched	revealed
A2JJHLWZKVOPQQ	2	MCR	23.0	110	ekki icedpilí	she will accept	you accepted,she will accept,he enters,I watched,I entered	I entered	incorrect
A2JJHLWZKVOPQQ	2	MCR	23.1	110	ekki icedpilí	she will accept	you accepted,she will accept,he enters,I watched	I watched	incorrect
A2JJHLWZKVOPQQ	2	MCR	23.2	110	ekki icedpilí	she will accept	you accepted,she will accept,he enters	you accepted	incorrect
A2JJHLWZKVOPQQ	2	MCR	24.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct
A2JJHLWZKVOPQQ	2	TP	25.0	160	icedpil	to accept	ALL	to accept	correct
A2JJHLWZKVOPQQ	2	MCR	26.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	he entered	incorrect
A2JJHLWZKVOPQQ	2	MCR	26.1	151	ák melilí	he will watch	you enter,you entered,she will watch,he will watch	he will watch	correct
A2JJHLWZKVOPQQ	2	MCR	27.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	I entered	incorrect
A2JJHLWZKVOPQQ	2	MCR	27.1	101	pi icedpiz	you accept	to enter,he accepts,you accept,he will accept	you accept	correct
A2JJHLWZKVOPQQ	2	EX	28.0	31	ekki melü	she watched	ALL	she watched	revealed
A2JJHLWZKVOPQQ	2	TP	29.0	179	ekki enplilí	she will enter	ALL	she entered	incorrect
A2JJHLWZKVOPQQ	2	TP	30.0	167	ekki icedpilí	she will accept	ALL	she watched	incorrect
A2JJHLWZKVOPQQ	2	TPR	31.0	207	ekki enpli	she enters	ALL	she entered	incorrect
A2JJHLWZKVOPQQ	2	TPR	31.0	207	ekki enpli	she enters	ALL	she enters	revealed
A2JJHLWZKVOPQQ	2	TP	32.0	167	ekki icedpilí	she will accept	ALL	she accepted	incorrect
A2JJHLWZKVOPQQ	2	MCR	33.0	144	melil	to watch	she entered,I entered,he accepted,I watched,to watch	to watch	correct
A2JJHLWZKVOPQQ	2	MC	34.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	you enter	correct
A2JJHLWZKVOPQQ	2	MCR	35.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	I enter	correct
A2JJHLWZKVOPQQ	2	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback
A2JJHLWZKVOPQQ	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you entered	nofeedback
A2JJHLWZKVOPQQ	2	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback
A2JJHLWZKVOPQQ	2	TP	36.3	XX	pi melilíz	you will watch	ALL	I watched	nofeedback
A2JJHLWZKVOPQQ	2	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback
A2JJHLWZKVOPQQ	2	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback
A2JJHLWZKVOPQQ	2	TP	36.6	XX	ák meli	he watches	ALL	he watched	nofeedback
APGX2WZ59OWDN	3	EX	1.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
APGX2WZ59OWDN	3	MCR	2.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	I watched	incorrect
APGX2WZ59OWDN	3	MCR	2.1	107	yé icedpilá	I will accept	I will accept,he enters,I accept,he will watch	he enters	incorrect
APGX2WZ59OWDN	3	MCR	2.2	107	yé icedpilá	I will accept	I will accept,I accept,he will watch	I will accept	correct
APGX2WZ59OWDN	3	EX	3.0	23	ekki enplü	she entered	ALL	she entered	revealed
APGX2WZ59OWDN	3	EX	4.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
APGX2WZ59OWDN	3	MCR	5.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	he entered	incorrect
APGX2WZ59OWDN	3	MCR	5.1	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts	you watched	correct
APGX2WZ59OWDN	3	TPR	6.0	211	ekki enplilí	she will enter	ALL	I entered	incorrect
APGX2WZ59OWDN	3	TPR	6.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed
APGX2WZ59OWDN	3	MC	7.0	69	ák enplilí	he will enter	he will enter,you will enter,I entered,you accepted,I will accept	you will enter	incorrect
APGX2WZ59OWDN	3	MCR	8.0	140	ák enplü	he entered	she entered,I will enter,I enter,he entered,he will watch	he entered	correct
APGX2WZ59OWDN	3	EX	9.0	27	ák melilí	he will watch	ALL	he will watch	revealed
APGX2WZ59OWDN	3	MCR	10.0	117	ekki icedpü	she accepted	you accepted,she accepted,she will accept,to accept,she enters	she accepted	correct
APGX2WZ59OWDN	3	MCR	11.0	102	ák icedpi	he accepts	he accepts,she entered,you enter,you entered,he enters	you entered	incorrect
APGX2WZ59OWDN	3	MCR	11.1	102	ák icedpi	he accepts	he accepts,she entered,you enter,he enters	you enter	incorrect
APGX2WZ59OWDN	3	MCR	11.2	102	ák icedpi	he accepts	he accepts,she entered,he enters	he accepts	correct
APGX2WZ59OWDN	3	TPR	12.0	215	ekki enplü	she entered	ALL	she accepted	incorrect
APGX2WZ59OWDN	3	TPR	12.0	215	ekki enplü	she entered	ALL	she entered	revealed
APGX2WZ59OWDN	3	MCR	13.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	she watched	correct
APGX2WZ59OWDN	3	MC	14.0	36	pi icedpiz	you accept	you accept,I watched,she will enter,she will watch,she accepted	you accept	correct
APGX2WZ59OWDN	3	TP	15.0	191	ekki melü	she watched	ALL	she watched	correct
APGX2WZ59OWDN	3	EX	16.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
APGX2WZ59OWDN	3	EX	17.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
APGX2WZ59OWDN	3	MC	18.0	41	ekki icedpi	she accepts	she accepts,I will accept,she accepted,he will watch,you enter	she accepts	correct
APGX2WZ59OWDN	3	EX	19.0	24	melil	to watch	ALL	to watch	revealed
APGX2WZ59OWDN	3	TP	20.0	182	ák enplü	he entered	ALL	he entered	correct
APGX2WZ59OWDN	3	MC	21.0	67	pi enplilíz	you will enter	you will enter,you watched,he accepted,I will accept,she entered	you watched	incorrect
APGX2WZ59OWDN	3	MCR	22.0	115	ák icedpü	he accepted	I entered,he accepted,to accept,you will enter,I watched	he accepted	correct
APGX2WZ59OWDN	3	TP	23.0	169	ák icedpü	he accepted	ALL	he accepts	incorrect
APGX2WZ59OWDN	3	MCR	24.0	149	yé melilá	I will watch	you enter,I will watch,she will watch,I watched,I accept	I will watch	correct
APGX2WZ59OWDN	3	EX	25.0	31	ekki melü	she watched	ALL	she watched	revealed
APGX2WZ59OWDN	3	EX	26.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
APGX2WZ59OWDN	3	TP	27.0	181	pi enplizpe	you entered	ALL	you entered	correct
APGX2WZ59OWDN	3	TPR	28.0	193	yé icedpé	I accept	ALL	I accepted	incorrect
APGX2WZ59OWDN	3	TPR	28.0	193	yé icedpé	I accept	ALL	I accept	revealed
APGX2WZ59OWDN	3	MC	29.0	69	ák enplilí	he will enter	he will enter,you will enter,I entered,you accepted,I will accept	you will enter	incorrect
APGX2WZ59OWDN	3	MCR	30.0	143	ekki enplü	she entered	she entered,she will accept,he will watch,you watched,she watched	she entered	correct
APGX2WZ59OWDN	3	EX	31.0	29	yé melá	I watched	ALL	I watched	revealed
APGX2WZ59OWDN	3	MC	32.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	you enter	correct
APGX2WZ59OWDN	3	MC	33.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	you enter	correct
APGX2WZ59OWDN	3	EX	34.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed
APGX2WZ59OWDN	3	TP	35.0	176	yé enplilá	I will enter	ALL	I entered	incorrect
APGX2WZ59OWDN	3	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback
APGX2WZ59OWDN	3	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback
APGX2WZ59OWDN	3	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
APGX2WZ59OWDN	3	TP	36.3	XX	pi melilíz	you will watch	ALL	you watched	nofeedback
APGX2WZ59OWDN	3	TP	36.4	XX	yé icedpá	I accepted	ALL	I will accept	nofeedback
APGX2WZ59OWDN	3	TP	36.5	XX	yé melé 	I watch	ALL	I will watch	nofeedback
APGX2WZ59OWDN	3	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
AC5UD8N187QD6	6	EX	1.0	23	ekki enplü	she entered	ALL	she entered	revealed
AC5UD8N187QD6	6	MCR	2.0	122	pi enpliz	you enter	she entered,he accepts,you enter,she will enter,she accepts	you enter	correct
AC5UD8N187QD6	6	EX	3.0	15	ekki enpli	she enters	ALL	she enters	revealed
AC5UD8N187QD6	6	EX	4.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
AC5UD8N187QD6	6	EX	5.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed
AC5UD8N187QD6	6	MC	6.0	82	ekki meli	she watches	she watches,you accept,she will enter,he will watch,she enters	she watches	correct
AC5UD8N187QD6	6	MCR	7.0	131	pi enplilíz	you will enter	I will accept,she entered,you will enter,you watched,he accepted	you will enter	correct
AC5UD8N187QD6	6	EX	8.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed
AC5UD8N187QD6	6	TP	9.0	191	ekki melü	she watched	ALL	she watched	correct
AC5UD8N187QD6	6	TP	10.0	179	ekki enplilí	she will enter	ALL	she will accept	incorrect
AC5UD8N187QD6	6	EX	11.0	24	melil	to watch	ALL	to watch	revealed
AC5UD8N187QD6	6	MC	12.0	69	ák enplilí	he will enter	he will enter,you will enter,I entered,you accepted,I will accept	he will enter	correct
AC5UD8N187QD6	6	TP	13.0	167	ekki icedpilí	she will accept	ALL	she will accept	correct
AC5UD8N187QD6	6	MC	14.0	55	enplil	to enter	to enter,she will enter,he accepted,you enter,she will accept	to enter	correct
AC5UD8N187QD6	6	MCR	15.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	he will watch	correct
AC5UD8N187QD6	6	MC	16.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I will watch	correct
AC5UD8N187QD6	6	MC	17.0	60	ák enpli	he enters	he enters,you will enter,I will accept,to accept,I enter	he enters	correct
AC5UD8N187QD6	6	EX	18.0	12	yé enplé	I enter	ALL	I enter	revealed
AC5UD8N187QD6	6	MCR	19.0	114	ák icedpü	he accepted	he accepted,you entered,you accept,he entered,I accept	he accepted	correct
AC5UD8N187QD6	6	TP	20.0	164	ekki icedpi	she accepts	ALL	she accepted	incorrect
AC5UD8N187QD6	6	EX	21.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed
AC5UD8N187QD6	6	MCR	22.0	140	ák enplü	he entered	she entered,I will enter,I enter,he entered,he will watch	he entered	correct
AC5UD8N187QD6	6	EX	23.0	25	ekki meli	she watches	ALL	she watches	revealed
AC5UD8N187QD6	6	MC	24.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to watch	correct
AC5UD8N187QD6	6	MC	25.0	76	ák enplü	he entered	he entered,she entered,I enter,I will enter,he will watch	he entered	correct
AC5UD8N187QD6	6	MCR	26.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	he will watch	correct
AC5UD8N187QD6	6	TPR	27.0	220	ekki melilí	she will watch	ALL	she will watch	correct
AC5UD8N187QD6	6	TPR	28.0	196	ekki icedpi	she accepts	ALL	she will accept	incorrect
AC5UD8N187QD6	6	TPR	28.0	196	ekki icedpi	she accepts	ALL	she accepts	revealed
AC5UD8N187QD6	6	MC	29.0	41	ekki icedpi	she accepts	she accepts,I will accept,she accepted,he will watch,you enter	she accepts	correct
AC5UD8N187QD6	6	TP	30.0	185	ekki meli	she watches	ALL	she watches	correct
AC5UD8N187QD6	6	MCR	31.0	97	icedpil	to accept	he accepts,she will enter,you entered,to accept,I watched	to accept	correct
AC5UD8N187QD6	6	EX	32.0	1	yé icedpé	I accept	ALL	I accept	revealed
AC5UD8N187QD6	6	MCR	33.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct
AC5UD8N187QD6	6	TPR	34.0	210	ák enplilí	he will enter	ALL	he will accept	incorrect
AC5UD8N187QD6	6	TPR	34.0	210	ák enplilí	he will enter	ALL	he will enter	revealed
AC5UD8N187QD6	6	MCR	35.0	114	ák icedpü	he accepted	he accepted,you entered,you accept,he entered,I accept	he accepted	correct
AC5UD8N187QD6	6	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback
AC5UD8N187QD6	6	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
AC5UD8N187QD6	6	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
AC5UD8N187QD6	6	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
AC5UD8N187QD6	6	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback
AC5UD8N187QD6	6	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback
AC5UD8N187QD6	6	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A1XE1L4XWYHSYX	0	EX	1.0	21	pi enplizpe	you entered	ALL	you entered	revealed
A1XE1L4XWYHSYX	0	MCR	2.0	144	melil	to watch	she entered,I entered,he accepted,I watched,to watch	he accepted	incorrect
A1XE1L4XWYHSYX	0	MCR	2.1	144	melil	to watch	she entered,I entered,I watched,to watch	she entered	incorrect
A1XE1L4XWYHSYX	0	MCR	3.0	108	ák icedpilí	he will accept	she enters,she will enter,I accept,she will watch,he will accept	he will accept	correct
A1XE1L4XWYHSYX	0	EX	4.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A1XE1L4XWYHSYX	0	MCR	5.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	she entered	incorrect
A1XE1L4XWYHSYX	0	MCR	5.1	96	icedpil	to accept	she accepted,I enter,to accept,I entered	she accepted	incorrect
A1XE1L4XWYHSYX	0	EX	6.0	31	ekki melü	she watched	ALL	she watched	revealed
A1XE1L4XWYHSYX	0	MC	7.0	51	ák icedpü	he accepted	he accepted,I watched,to accept,I entered,you will enter	I entered	incorrect
A1XE1L4XWYHSYX	0	EX	8.0	9	ák icedpü	he accepted	ALL	he accepted	revealed
A1XE1L4XWYHSYX	0	EX	9.0	23	ekki enplü	she entered	ALL	she entered	revealed
A1XE1L4XWYHSYX	0	MC	10.0	67	pi enplilíz	you will enter	you will enter,you watched,he accepted,I will accept,she entered	she entered	incorrect
A1XE1L4XWYHSYX	0	MC	11.0	84	yé melilá	I will watch	I will watch,I will accept,he accepted,she accepted,he accepts	she accepted	incorrect
A1XE1L4XWYHSYX	0	EX	12.0	15	ekki enpli	she enters	ALL	she enters	revealed
A1XE1L4XWYHSYX	0	MC	13.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	to accept	incorrect
A1XE1L4XWYHSYX	0	TP	14.0	160	icedpil	to accept	ALL	to accept	correct
A1XE1L4XWYHSYX	0	MC	15.0	92	pi melizpe	you watched	you watched,he entered,she accepts,to watch,she enters	to watch	incorrect
A1XE1L4XWYHSYX	0	TP	16.0	181	pi enplizpe	you entered	ALL	she watched	incorrect
A1XE1L4XWYHSYX	0	MCR	17.0	148	yé melilá	I will watch	I will accept,she accepted,I will watch,he accepted,he accepts	I will watch	correct
A1XE1L4XWYHSYX	0	MCR	18.0	136	yé enplá	I entered	she watches,I entered,he will enter,she will watch,she accepted	she accepted	incorrect
A1XE1L4XWYHSYX	0	MCR	18.1	136	yé enplá	I entered	she watches,I entered,he will enter,she will watch	she will watch	incorrect
A1XE1L4XWYHSYX	0	MCR	18.2	136	yé enplá	I entered	she watches,I entered,he will enter	he will enter	incorrect
A1XE1L4XWYHSYX	0	MC	19.0	93	pi melizpe	you watched	you watched,I will accept,he will enter,she watched,I will watch	she watched	incorrect
A1XE1L4XWYHSYX	0	MC	20.0	67	pi enplilíz	you will enter	you will enter,you watched,he accepted,I will accept,she entered	you watched	incorrect
A1XE1L4XWYHSYX	0	TP	21.0	173	pi enpliz	you enter	ALL	I watched	incorrect
A1XE1L4XWYHSYX	0	MCR	22.0	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept,she will accept	she will accept	incorrect
A1XE1L4XWYHSYX	0	MCR	22.1	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept	to accept	incorrect
A1XE1L4XWYHSYX	0	MCR	22.2	123	pi enpliz	you enter	she watches,I will enter,you enter	you enter	correct
A1XE1L4XWYHSYX	0	EX	23.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A1XE1L4XWYHSYX	0	MC	24.0	40	ekki icedpi	she accepts	she accepts,she entered,he accepted,he entered,you entered	she accepts	correct
A1XE1L4XWYHSYX	0	EX	25.0	21	pi enplizpe	you entered	ALL	you entered	revealed
A1XE1L4XWYHSYX	0	TP	26.0	190	pi melizpe	you watched	ALL	you entered	incorrect
A1XE1L4XWYHSYX	0	TPR	27.0	222	pi melizpe	you watched	ALL	to watch	incorrect
A1XE1L4XWYHSYX	0	TPR	27.0	222	pi melizpe	you watched	ALL	you watched	revealed
A1XE1L4XWYHSYX	0	MC	28.0	76	ák enplü	he entered	he entered,she entered,I enter,I will enter,he will watch	he will watch	incorrect
A1XE1L4XWYHSYX	0	MC	29.0	93	pi melizpe	you watched	you watched,I will accept,he will enter,she watched,I will watch	I will watch	incorrect
A1XE1L4XWYHSYX	0	EX	30.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A1XE1L4XWYHSYX	0	MC	31.0	92	pi melizpe	you watched	you watched,he entered,she accepts,to watch,she enters	she accepts	incorrect
A1XE1L4XWYHSYX	0	TPR	32.0	222	pi melizpe	you watched	ALL	she watched	incorrect
A1XE1L4XWYHSYX	0	TPR	32.0	222	pi melizpe	you watched	ALL	you watched	revealed
A1XE1L4XWYHSYX	0	TP	33.0	161	yé icedpé	I accept	ALL	I watched	incorrect
A1XE1L4XWYHSYX	0	TP	34.0	190	pi melizpe	you watched	ALL	she watched	incorrect
A1XE1L4XWYHSYX	0	TP	35.0	190	pi melizpe	you watched	ALL	I watched	incorrect
A1XE1L4XWYHSYX	0	TP	36.0	XX	pi meliz	you watch	ALL	I accepted	nofeedback
A1XE1L4XWYHSYX	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I watched	nofeedback
A1XE1L4XWYHSYX	0	TP	36.2	XX	ák melü	he watched	ALL	I watched	nofeedback
A1XE1L4XWYHSYX	0	TP	36.3	XX	pi melilíz	you will watch	ALL	she accepted	nofeedback
A1XE1L4XWYHSYX	0	TP	36.4	XX	yé icedpá	I accepted	ALL	to watch	nofeedback
A1XE1L4XWYHSYX	0	TP	36.5	XX	yé melé 	I watch	ALL	she watched	nofeedback
A123Q2JWX0K4BO	6	EX	1.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A123Q2JWX0K4BO	6	EX	2.0	11	enplil	to enter	ALL	to enter	revealed
A123Q2JWX0K4BO	6	EX	3.0	24	melil	to watch	ALL	to watch	revealed
A123Q2JWX0K4BO	6	MCR	4.0	134	ekki enplilí	she will enter	he accepts,she will enter,I will watch,she will watch,to enter	I will watch	incorrect
A123Q2JWX0K4BO	6	MCR	4.1	134	ekki enplilí	she will enter	he accepts,she will enter,she will watch,to enter	she will enter	correct
A123Q2JWX0K4BO	6	MCR	5.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	she watched	correct
A123Q2JWX0K4BO	6	EX	6.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed
A123Q2JWX0K4BO	6	EX	7.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A123Q2JWX0K4BO	6	TPR	8.0	209	pi enplilíz	you will enter	ALL	to enter	incorrect
A123Q2JWX0K4BO	6	TPR	8.0	209	pi enplilíz	you will enter	ALL	you will enter	revealed
A123Q2JWX0K4BO	6	EX	9.0	29	yé melá	I watched	ALL	I watched	revealed
A123Q2JWX0K4BO	6	MCR	10.0	152	ekki melilí	she will watch	she entered,she accepted,you will enter,she will watch,he will watch	she will watch	correct
A123Q2JWX0K4BO	6	MC	11.0	92	pi melizpe	you watched	you watched,he entered,she accepts,to watch,she enters	you watched	correct
A123Q2JWX0K4BO	6	MCR	12.0	128	yé enplilá	I will enter	I will enter,she will enter,you watched,to watch,she will accept	I will enter	correct
A123Q2JWX0K4BO	6	MCR	13.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	he will accept	incorrect
A123Q2JWX0K4BO	6	MCR	13.1	98	yé icedpé	I accept	he enters,to accept,I watched,I accept	I accept	correct
A123Q2JWX0K4BO	6	TPR	14.0	220	ekki melilí	she will watch	ALL	she watched	incorrect
A123Q2JWX0K4BO	6	TPR	14.0	220	ekki melilí	she will watch	ALL	she will watch	revealed
A123Q2JWX0K4BO	6	TP	15.0	185	ekki meli	she watches	ALL	she watched	incorrect
A123Q2JWX0K4BO	6	MC	16.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she will accept	correct
A123Q2JWX0K4BO	6	MC	17.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	you entered	correct
A123Q2JWX0K4BO	6	TP	18.0	170	ekki icedpü	she accepted	ALL	she will accept	incorrect
A123Q2JWX0K4BO	6	EX	19.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A123Q2JWX0K4BO	6	MCR	20.0	127	ekki enpli	she enters	he accepts,she enters,she will enter,he will enter,he entered	she enters	correct
A123Q2JWX0K4BO	6	TPR	21.0	196	ekki icedpi	she accepts	ALL	she accepts	correct
A123Q2JWX0K4BO	6	MC	22.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	she watches	correct
A123Q2JWX0K4BO	6	TP	23.0	188	ekki melilí	she will watch	ALL	she will watch	correct
A123Q2JWX0K4BO	6	MCR	24.0	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept,she watched	she accepted	correct
A123Q2JWX0K4BO	6	TPR	25.0	204	yé enplé	I enter	ALL	you enter	incorrect
A123Q2JWX0K4BO	6	TPR	25.0	204	yé enplé	I enter	ALL	I enter	revealed
A123Q2JWX0K4BO	6	MCR	26.0	149	yé melilá	I will watch	you enter,I will watch,she will watch,I watched,I accept	I will watch	correct
A123Q2JWX0K4BO	6	TP	27.0	174	ák enpli	he enters	ALL	you enter	incorrect
A123Q2JWX0K4BO	6	MC	28.0	65	yé enplilá	I will enter	I will enter,he enters,I entered,you will enter,to accept	I entered	incorrect
A123Q2JWX0K4BO	6	MC	29.0	36	pi icedpiz	you accept	you accept,I watched,she will enter,she will watch,she accepted	you accept	correct
A123Q2JWX0K4BO	6	MCR	30.0	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered,he will accept	he enters	incorrect
A123Q2JWX0K4BO	6	MCR	30.1	141	ák enplü	he entered	she accepted,she will accept,he entered,he will accept	he entered	correct
A123Q2JWX0K4BO	6	TPR	31.0	206	ák enpli	he enters	ALL	he enters	correct
A123Q2JWX0K4BO	6	EX	32.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A123Q2JWX0K4BO	6	TP	33.0	162	pi icedpiz	you accept	ALL	you accepted	incorrect
A123Q2JWX0K4BO	6	TP	34.0	172	yé enplé	I enter	ALL	I accept	incorrect
A123Q2JWX0K4BO	6	MCR	35.0	99	yé icedpé	I accept	he accepts,I will accept,she accepted,she watched,I accept	I accept	correct
A123Q2JWX0K4BO	6	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback
A123Q2JWX0K4BO	6	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
A123Q2JWX0K4BO	6	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A123Q2JWX0K4BO	6	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
A123Q2JWX0K4BO	6	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
A123Q2JWX0K4BO	6	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback
